candidate,stress_case,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
full_grid_162,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.13333333333333333,0.06666666666666665,0.2666666666666667
full_grid_162,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.06666666666666665,0.0,0.1333333333333333
full_grid_162,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.11111111111111112,0.0,0.2666666666666667
full_grid_162,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
geometric_farthest_32,sensor_gain3db_sensor_node_dropout25pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.0,0.0,0.0
geometric_farthest_32,mixed_amp_phase_sensor_node_dropout25pct,zero_fill,3,3,0.888888888888889,0.03849001794597504,0.7932666666666668,0.9845111111111111,0.8666666666666667,0.9333333333333333,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.0,0.0,0.0
geometric_farthest_32,mixed_amp_phase_azimuth_sector60deg,zero_fill,3,3,0.888888888888889,0.03849001794597504,0.7932666666666668,0.9845111111111111,0.8666666666666667,0.9333333333333333,202614,mixed_amp_phase_azimuth_sector60deg,True,0.0,0.0,0.0
geometric_farthest_32,polarization_imbalance_pair_dropout10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
geometric_farthest_32,sensor_gain3db_sensor_node_dropout25pct,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202616,sensor_gain3db_sensor_node_dropout25pct,True,-0.022222222222222216,-0.06666666666666665,0.0
geometric_farthest_32,mixed_amp_phase_sensor_node_dropout25pct,mask_features,3,3,0.9111111111111111,0.07698003589195009,0.7198666666666667,1.0,0.8666666666666667,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.022222222222222216,0.0,0.06666666666666665
geometric_farthest_32,mixed_amp_phase_azimuth_sector60deg,mask_features,3,3,0.9333333333333332,1.3597399555105182e-16,0.9333333333333329,0.9333333333333336,0.9333333333333333,0.9333333333333333,202614,mixed_amp_phase_azimuth_sector60deg,True,0.04444444444444443,0.0,0.06666666666666665
geometric_farthest_32,polarization_imbalance_pair_dropout10pct,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,polarization_imbalance_pair_dropout10pct,True,-0.022222222222222216,-0.06666666666666665,0.0
geometric_farthest_32,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.0,0.0,0.0
geometric_farthest_32,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.08888888888888886,0.06666666666666665,0.1333333333333333
geometric_farthest_32,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.11111111111111109,0.06666666666666665,0.1333333333333333
geometric_farthest_32,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
geometric_farthest_32,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202616,sensor_gain3db_sensor_node_dropout25pct,True,-0.022222222222222216,-0.06666666666666665,0.0
geometric_farthest_32,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.08888888888888886,0.06666666666666665,0.1333333333333333
geometric_farthest_32,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.11111111111111109,0.06666666666666665,0.1333333333333333
geometric_farthest_32,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_gain3db_sensor_node_dropout25pct,zero_fill,3,3,0.8666666666666667,0.13333333333333336,0.5354215722236053,1.0,0.7333333333333333,1.0,202616,sensor_gain3db_sensor_node_dropout25pct,False,0.0,0.0,0.0
fibonacci_snap_120,mixed_amp_phase_sensor_node_dropout25pct,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.0,0.0,0.0
fibonacci_snap_120,mixed_amp_phase_azimuth_sector60deg,zero_fill,3,3,0.9111111111111111,0.03849001794597504,0.8154888888888889,1.0,0.8666666666666667,0.9333333333333333,202615,mixed_amp_phase_azimuth_sector60deg,True,0.0,0.0,0.0
fibonacci_snap_120,polarization_imbalance_pair_dropout10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_gain3db_sensor_node_dropout25pct,mask_features,3,3,0.888888888888889,0.07698003589195009,0.6976444444444445,1.0,0.8,0.9333333333333333,202616,sensor_gain3db_sensor_node_dropout25pct,False,0.022222222222222254,-0.06666666666666665,0.06666666666666676
fibonacci_snap_120,mixed_amp_phase_sensor_node_dropout25pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.022222222222222216,0.0,0.06666666666666665
fibonacci_snap_120,mixed_amp_phase_azimuth_sector60deg,mask_features,3,3,0.888888888888889,0.03849001794597504,0.7932666666666668,0.9845111111111111,0.8666666666666667,0.9333333333333333,202615,mixed_amp_phase_azimuth_sector60deg,True,-0.022222222222222216,-0.06666666666666665,0.0
fibonacci_snap_120,polarization_imbalance_pair_dropout10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.13333333333333333,0.0,0.2666666666666667
fibonacci_snap_120,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.022222222222222216,0.0,0.06666666666666665
fibonacci_snap_120,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.08888888888888886,0.06666666666666665,0.1333333333333333
fibonacci_snap_120,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.13333333333333333,0.0,0.2666666666666667
fibonacci_snap_120,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.022222222222222216,0.0,0.06666666666666665
fibonacci_snap_120,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.08888888888888886,0.06666666666666665,0.1333333333333333
fibonacci_snap_120,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
task_driven_32,sensor_gain3db_sensor_node_dropout25pct,zero_fill,3,3,0.9111111111111111,0.03849001794597504,0.8154888888888889,1.0,0.8666666666666667,0.9333333333333333,202615,sensor_gain3db_sensor_node_dropout25pct,True,0.0,0.0,0.0
task_driven_32,mixed_amp_phase_sensor_node_dropout25pct,zero_fill,3,3,0.9111111111111111,0.03849001794597504,0.8154888888888889,1.0,0.8666666666666667,0.9333333333333333,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.0,0.0,0.0
task_driven_32,mixed_amp_phase_azimuth_sector60deg,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202616,mixed_amp_phase_azimuth_sector60deg,True,0.0,0.0,0.0
task_driven_32,polarization_imbalance_pair_dropout10pct,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
task_driven_32,sensor_gain3db_sensor_node_dropout25pct,mask_features,3,3,0.9333333333333332,1.3597399555105182e-16,0.9333333333333329,0.9333333333333336,0.9333333333333333,0.9333333333333333,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,mixed_amp_phase_sensor_node_dropout25pct,mask_features,3,3,0.9333333333333332,1.3597399555105182e-16,0.9333333333333329,0.9333333333333336,0.9333333333333333,0.9333333333333333,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,mixed_amp_phase_azimuth_sector60deg,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202616,mixed_amp_phase_azimuth_sector60deg,True,0.0,0.0,0.0
task_driven_32,polarization_imbalance_pair_dropout10pct,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
task_driven_32,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,0.9555555555555556,0.07698003589195009,0.7643111111111112,1.0,0.8666666666666667,1.0,202615,sensor_gain3db_sensor_node_dropout25pct,True,0.04444444444444443,0.0,0.06666666666666665
task_driven_32,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,0.9555555555555556,0.03849001794597504,0.8599333333333334,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.04444444444444443,0.0,0.06666666666666665
task_driven_32,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,0.9333333333333332,0.06666666666666665,0.7677107861118027,1.0,0.8666666666666667,1.0,202615,sensor_gain3db_sensor_node_dropout25pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,0.9333333333333332,0.06666666666666665,0.7677107861118027,1.0,0.8666666666666667,1.0,202616,mixed_amp_phase_sensor_node_dropout25pct,True,0.022222222222222216,-0.06666666666666665,0.06666666666666665
task_driven_32,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_48,sensor_gain3db_sensor_node_dropout25pct,zero_fill,3,3,0.9555555555555556,0.03849001794597504,0.8599333333333334,1.0,0.9333333333333333,1.0,202615,sensor_gain3db_sensor_node_dropout25pct,True,0.0,0.0,0.0
task_driven_48,mixed_amp_phase_sensor_node_dropout25pct,zero_fill,3,3,0.9111111111111111,0.10183501544346309,0.6581184912997571,1.0,0.8,1.0,202615,mixed_amp_phase_sensor_node_dropout25pct,False,0.0,0.0,0.0
task_driven_48,mixed_amp_phase_azimuth_sector60deg,zero_fill,3,3,0.9333333333333332,0.06666666666666665,0.7677107861118027,1.0,0.8666666666666667,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.0,0.0,0.0
task_driven_48,polarization_imbalance_pair_dropout10pct,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
task_driven_48,sensor_gain3db_sensor_node_dropout25pct,mask_features,3,3,0.9555555555555556,0.03849001794597504,0.8599333333333334,1.0,0.9333333333333333,1.0,202615,sensor_gain3db_sensor_node_dropout25pct,True,0.0,0.0,0.0
task_driven_48,mixed_amp_phase_sensor_node_dropout25pct,mask_features,3,3,0.8888888888888888,0.1387777332977422,0.5441180635928544,1.0,0.7333333333333333,1.0,202615,mixed_amp_phase_sensor_node_dropout25pct,False,-0.022222222222222254,-0.06666666666666676,0.06666666666666665
task_driven_48,mixed_amp_phase_azimuth_sector60deg,mask_features,3,3,0.9111111111111111,0.03849001794597504,0.8154888888888889,1.0,0.8666666666666667,0.9333333333333333,202614,mixed_amp_phase_azimuth_sector60deg,True,-0.022222222222222216,-0.06666666666666665,0.0
task_driven_48,polarization_imbalance_pair_dropout10pct,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
task_driven_48,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.04444444444444443,0.0,0.06666666666666665
task_driven_48,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202616,mixed_amp_phase_sensor_node_dropout25pct,True,0.06666666666666665,0.0,0.19999999999999996
task_driven_48,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.06666666666666665,0.0,0.1333333333333333
task_driven_48,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_48,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.04444444444444443,0.0,0.06666666666666665
task_driven_48,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute_mask,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.06666666666666665,-0.06666666666666665,0.19999999999999996
task_driven_48,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.06666666666666665,0.0,0.1333333333333333
task_driven_48,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.022222222222222216,0.0,0.06666666666666665
