candidate,recommendation,evidence_role,training_profile,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,clean_train_accuracy,clean_train_macro_f1,accuracy_delta_vs_clean_train,passes_085,claim_boundary,stress_description
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,clean,162,5,,0.0,0.0,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Clean held-out test set.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,phase_15deg,32,5,,15.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 15 deg standard deviation.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,phase_45deg,32,5,,45.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 45 deg standard deviation.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,dropout_10pct,32,5,,0.0,0.1,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,dropout_25pct,32,5,,0.0,0.25,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7906746031746031,0.19999999999999996,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,clean,120,5,,0.0,0.0,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Clean held-out test set.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,noise_20db,120,5,20.0,0.0,0.0,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,noise_10db,120,5,10.0,0.0,0.0,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,phase_15deg,120,5,,15.0,0.0,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 15 deg standard deviation.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,phase_45deg,120,5,,45.0,0.0,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 45 deg standard deviation.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,dropout_10pct,120,5,,0.0,0.1,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,dropout_25pct,120,5,,0.0,0.25,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,0.9365079365079364,0.06666666666666676,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,perturbation_augmented,noise10_phase15_dropout10,120,5,10.0,15.0,0.1,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7976190476190476,0.19999999999999996,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,clean,32,5,,0.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Clean held-out test set.
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,phase_15deg,32,5,,15.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 15 deg standard deviation.
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,phase_45deg,32,5,,45.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 45 deg standard deviation.
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,dropout_10pct,32,5,,0.0,0.1,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,dropout_25pct,32,5,,0.0,0.25,1065,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9285714285714286,1.0,1.0,0.7333333333333333,0.7222222222222221,0.2666666666666667,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
task_driven_32,classification_probe,classification_priority_not_final_proof,perturbation_augmented,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6839826839826839,0.33333333333333337,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,clean,48,5,,0.0,0.0,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Clean held-out test set.
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,noise_20db,48,5,20.0,0.0,0.0,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,noise_10db,48,5,10.0,0.0,0.0,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,phase_15deg,48,5,,15.0,0.0,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 15 deg standard deviation.
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,phase_45deg,48,5,,45.0,0.0,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 45 deg standard deviation.
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,dropout_10pct,48,5,,0.0,0.1,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,dropout_25pct,48,5,,0.0,0.25,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7642857142857143,0.19999999999999996,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
task_driven_48,classification_probe,classification_priority_not_final_proof,perturbation_augmented,noise10_phase15_dropout10,48,5,10.0,15.0,0.1,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.4963369963369963,0.4666666666666667,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
