sample_id,sensor_id,x_m,y_m,z_m,theta_deg,phi_deg,frequency_hz,polarization,e_real,e_imag,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,7,-1.040954829641378,0.8734648136242887,12.928784639787553,6.000000000000001,140.0,1200000000,Ex,0.007326035169862175,-0.01027128591180555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,7,-1.040954829641378,0.8734648136242887,12.928784639787553,6.000000000000001,140.0,1200000000,Ey,-0.006147273409023135,0.00861863222031243,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,7,-1.040954829641378,0.8734648136242887,12.928784639787553,6.000000000000001,140.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,8,-1.2769201327311628,0.4647609198493918,12.928784639787553,6.000000000000001,160.0,1200000000,Ex,0.008986712521153687,-0.012599597404568416,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,8,-1.2769201327311628,0.4647609198493918,12.928784639787553,6.000000000000001,160.0,1200000000,Ey,-0.003270895861607324,0.004585878419000605,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,8,-1.2769201327311628,0.4647609198493918,12.928784639787553,6.000000000000001,160.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,9,-1.3588700224794952,1.6641358234868055e-16,12.928784639787553,6.000000000000001,180.0,1200000000,Ex,0.009563459712642722,-0.013408211500086904,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,9,-1.3588700224794952,1.6641358234868055e-16,12.928784639787553,6.000000000000001,180.0,1200000000,Ey,-1.1711860325862575e-18,1.6420323295872156e-18,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,9,-1.3588700224794952,1.6641358234868055e-16,12.928784639787553,6.000000000000001,180.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,10,-1.276920132731163,-0.4647609198493915,12.928784639787553,6.000000000000001,200.0,1200000000,Ex,0.008986712521153689,-0.01259959740456842,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,10,-1.276920132731163,-0.4647609198493915,12.928784639787553,6.000000000000001,200.0,1200000000,Ey,0.0032708958616073213,-0.004585878419000601,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,10,-1.276920132731163,-0.4647609198493915,12.928784639787553,6.000000000000001,200.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,11,-1.040954829641378,-0.8734648136242886,12.928784639787553,6.000000000000001,220.0,1200000000,Ex,0.007326035169862175,-0.01027128591180555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,11,-1.040954829641378,-0.8734648136242886,12.928784639787553,6.000000000000001,220.0,1200000000,Ey,0.006147273409023134,-0.008618632220312429,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,11,-1.040954829641378,-0.8734648136242886,12.928784639787553,6.000000000000001,220.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,12,-0.6794350112397481,-1.1768159599083736,12.928784639787553,6.000000000000001,239.99999999999997,1200000000,Ex,0.004781729856321365,-0.006704105750043457,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,12,-0.6794350112397481,-1.1768159599083736,12.928784639787553,6.000000000000001,239.99999999999997,1200000000,Ey,0.008282199059217623,-0.011611851778389911,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,12,-0.6794350112397481,-1.1768159599083736,12.928784639787553,6.000000000000001,239.99999999999997,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,13,-0.23596530308978497,-1.3382257334736802,12.928784639787553,6.000000000000001,260.0,1200000000,Ex,0.0016606773512915138,-0.002328311492762869,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,13,-0.23596530308978497,-1.3382257334736802,12.928784639787553,6.000000000000001,260.0,1200000000,Ey,0.009418169270630454,-0.013204510639313029,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,13,-0.23596530308978497,-1.3382257334736802,12.928784639787553,6.000000000000001,260.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,14,0.23596530308978447,-1.3382257334736802,12.928784639787553,6.000000000000001,280.0,1200000000,Ex,-0.0016606773512915101,0.002328311492762864,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,14,0.23596530308978447,-1.3382257334736802,12.928784639787553,6.000000000000001,280.0,1200000000,Ey,0.009418169270630454,-0.013204510639313029,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,14,0.23596530308978447,-1.3382257334736802,12.928784639787553,6.000000000000001,280.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,15,0.6794350112397477,-1.1768159599083738,12.928784639787553,6.000000000000001,300.0,1200000000,Ex,-0.004781729856321362,0.006704105750043454,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,15,0.6794350112397477,-1.1768159599083738,12.928784639787553,6.000000000000001,300.0,1200000000,Ey,0.008282199059217624,-0.011611851778389913,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,15,0.6794350112397477,-1.1768159599083738,12.928784639787553,6.000000000000001,300.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,16,1.0409548296413778,-0.873464813624289,12.928784639787553,6.000000000000001,320.0,1200000000,Ex,-0.007326035169862174,0.010271285911805548,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,16,1.0409548296413778,-0.873464813624289,12.928784639787553,6.000000000000001,320.0,1200000000,Ey,0.006147273409023136,-0.008618632220312433,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,16,1.0409548296413778,-0.873464813624289,12.928784639787553,6.000000000000001,320.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,17,1.2769201327311628,-0.4647609198493926,12.928784639787553,6.000000000000001,339.99999999999994,1200000000,Ex,-0.008986712521153687,0.012599597404568416,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,17,1.2769201327311628,-0.4647609198493926,12.928784639787553,6.000000000000001,339.99999999999994,1200000000,Ey,0.0032708958616073295,-0.004585878419000613,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,17,1.2769201327311628,-0.4647609198493926,12.928784639787553,6.000000000000001,339.99999999999994,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,18,3.5832856256209897,0.0,12.496402047198146,16.000000000000004,0.0,1200000000,Ex,-0.03277949749745222,-0.020815245172704593,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,18,3.5832856256209897,0.0,12.496402047198146,16.000000000000004,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,18,3.5832856256209897,0.0,12.496402047198146,16.000000000000004,0.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,19,3.3671870605642615,1.2255558632516994,12.496402047198146,16.000000000000004,20.0,1200000000,Ex,-0.030802651911426008,-0.019559932288640013,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,19,3.3671870605642615,1.2255558632516994,12.496402047198146,16.000000000000004,20.0,1200000000,Ey,-0.011211248432222008,-0.0071192331373273595,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,19,3.3671870605642615,1.2255558632516994,12.496402047198146,16.000000000000004,20.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,20,2.74495604161507,2.3032916021170515,12.496402047198146,16.000000000000004,40.0,1200000000,Ex,-0.02511055190615572,-0.015945402896709485,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,20,2.74495604161507,2.3032916021170515,12.496402047198146,16.000000000000004,40.0,1200000000,Ey,-0.02107025484311321,-0.013379781689602062,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,20,2.74495604161507,2.3032916021170515,12.496402047198146,16.000000000000004,40.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,21,1.7916428128104953,3.103216380803392,12.496402047198146,16.000000000000004,59.99999999999999,1200000000,Ex,-0.016389748748726115,-0.0104076225863523,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,21,1.7916428128104953,3.103216380803392,12.496402047198146,16.000000000000004,59.99999999999999,1200000000,Ey,-0.028387877556082054,-0.01802653110556358,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,21,1.7916428128104953,3.103216380803392,12.496402047198146,16.000000000000004,59.99999999999999,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,22,0.6222310189491915,3.528847465368751,12.496402047198146,16.000000000000004,80.0,1200000000,Ex,-0.0056921000052702845,-0.003614529391930523,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,22,0.6222310189491915,3.528847465368751,12.496402047198146,16.000000000000004,80.0,1200000000,Ey,-0.03228150327533522,-0.020499014826929424,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,22,0.6222310189491915,3.528847465368751,12.496402047198146,16.000000000000004,80.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,23,-0.6222310189491912,3.528847465368751,12.496402047198146,16.000000000000004,100.0,1200000000,Ex,0.005692100005270282,0.0036145293919305215,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,23,-0.6222310189491912,3.528847465368751,12.496402047198146,16.000000000000004,100.0,1200000000,Ey,-0.03228150327533522,-0.020499014826929424,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,23,-0.6222310189491912,3.528847465368751,12.496402047198146,16.000000000000004,100.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,24,-1.7916428128104942,3.1032163808033926,12.496402047198146,16.000000000000004,119.99999999999999,1200000000,Ex,0.016389748748726105,0.010407622586352293,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,24,-1.7916428128104942,3.1032163808033926,12.496402047198146,16.000000000000004,119.99999999999999,1200000000,Ey,-0.028387877556082058,-0.018026531105563584,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,24,-1.7916428128104942,3.1032163808033926,12.496402047198146,16.000000000000004,119.99999999999999,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,25,-2.74495604161507,2.303291602117052,12.496402047198146,16.000000000000004,140.0,1200000000,Ex,0.02511055190615572,0.015945402896709485,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,25,-2.74495604161507,2.303291602117052,12.496402047198146,16.000000000000004,140.0,1200000000,Ey,-0.021070254843113215,-0.013379781689602065,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,25,-2.74495604161507,2.303291602117052,12.496402047198146,16.000000000000004,140.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,26,-3.367187060564261,1.2255558632517,12.496402047198146,16.000000000000004,160.0,1200000000,Ex,0.030802651911426004,0.01955993228864001,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,26,-3.367187060564261,1.2255558632517,12.496402047198146,16.000000000000004,160.0,1200000000,Ey,-0.011211248432222015,-0.007119233137327365,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,26,-3.367187060564261,1.2255558632517,12.496402047198146,16.000000000000004,160.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,27,-3.5832856256209897,4.388259271847466e-16,12.496402047198146,16.000000000000004,180.0,1200000000,Ex,0.03277949749745222,0.020815245172704593,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,27,-3.5832856256209897,4.388259271847466e-16,12.496402047198146,16.000000000000004,180.0,1200000000,Ey,-4.0143306687913546e-18,-2.549132337422008e-18,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,27,-3.5832856256209897,4.388259271847466e-16,12.496402047198146,16.000000000000004,180.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,28,-3.3671870605642615,-1.2255558632516992,12.496402047198146,16.000000000000004,200.0,1200000000,Ex,0.030802651911426008,0.019559932288640013,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,28,-3.3671870605642615,-1.2255558632516992,12.496402047198146,16.000000000000004,200.0,1200000000,Ey,0.011211248432222006,0.007119233137327358,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,28,-3.3671870605642615,-1.2255558632516992,12.496402047198146,16.000000000000004,200.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,29,-2.74495604161507,-2.3032916021170515,12.496402047198146,16.000000000000004,220.0,1200000000,Ex,0.02511055190615572,0.015945402896709485,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,29,-2.74495604161507,-2.3032916021170515,12.496402047198146,16.000000000000004,220.0,1200000000,Ey,0.02107025484311321,0.013379781689602062,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,29,-2.74495604161507,-2.3032916021170515,12.496402047198146,16.000000000000004,220.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,30,-1.7916428128104964,-3.103216380803392,12.496402047198146,16.000000000000004,239.99999999999997,1200000000,Ex,0.016389748748726125,0.010407622586352307,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,30,-1.7916428128104964,-3.103216380803392,12.496402047198146,16.000000000000004,239.99999999999997,1200000000,Ey,0.028387877556082054,0.01802653110556358,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,30,-1.7916428128104964,-3.103216380803392,12.496402047198146,16.000000000000004,239.99999999999997,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,31,-0.6222310189491913,-3.528847465368751,12.496402047198146,16.000000000000004,260.0,1200000000,Ex,0.005692100005270282,0.0036145293919305215,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,31,-0.6222310189491913,-3.528847465368751,12.496402047198146,16.000000000000004,260.0,1200000000,Ey,0.03228150327533522,0.020499014826929424,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,31,-0.6222310189491913,-3.528847465368751,12.496402047198146,16.000000000000004,260.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,32,0.62223101894919,-3.528847465368752,12.496402047198146,16.000000000000004,280.0,1200000000,Ex,-0.005692100005270271,-0.003614529391930514,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,32,0.62223101894919,-3.528847465368752,12.496402047198146,16.000000000000004,280.0,1200000000,Ey,0.03228150327533523,0.020499014826929427,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
