sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,2.0,65.0,1200000000,-0.034898290829083974,-0.0002901160053315562,-3.469446951953614e-18,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,70.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,75.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,80.0,1200000000,-0.034898290829083974,-0.0002901160053315562,-8.673617379884035e-19,-6.776263578034403e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,84.99999999999999,1200000000,-0.034898290829083974,-0.0002901160053315562,-4.336808689942018e-19,-3.3881317890172014e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,90.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,95.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,100.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,6.776263578034403e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,105.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,110.0,1200000000,-0.034898290829083974,-0.0002901160053315562,-1.734723475976807e-18,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,115.0,1200000000,-0.034898290829083974,-0.0002901160053315562,1.734723475976807e-18,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,119.99999999999999,1200000000,-0.034898290829083974,-0.0002901160053315561,-1.734723475976807e-18,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,124.99999999999999,1200000000,-0.034898290829083974,-0.0002901160053315562,3.469446951953614e-18,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,130.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,135.0,1200000000,-0.03489829082908397,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,140.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,145.0,1200000000,-0.03489829082908397,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,150.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,155.0,1200000000,-0.03489829082908398,-0.0002901160053315562,-3.469446951953614e-18,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,160.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,165.0,1200000000,-0.034898290829083974,-0.0002901160053315562,1.734723475976807e-18,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,169.99999999999997,1200000000,-0.03489829082908398,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,175.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,-3.3881317890172014e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,180.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,185.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,190.0,1200000000,-0.03489829082908397,-0.00029011600533155615,-8.673617379884035e-19,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,195.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,200.0,1200000000,-0.03489829082908397,-0.0002901160053315562,-1.734723475976807e-18,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,205.0,1200000000,-0.034898290829083974,-0.0002901160053315562,1.734723475976807e-18,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,210.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,214.99999999999997,1200000000,-0.034898290829083974,-0.0002901160053315562,3.469446951953614e-18,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,220.0,1200000000,-0.03489829082908397,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,225.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,230.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,235.0,1200000000,-0.03489829082908397,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,239.99999999999997,1200000000,-0.03489829082908398,-0.0002901160053315562,-1.734723475976807e-18,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,244.99999999999997,1200000000,-0.03489829082908398,-0.0002901160053315562,-3.469446951953614e-18,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,249.99999999999997,1200000000,-0.034898290829083974,-0.0002901160053315562,1.734723475976807e-18,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,255.00000000000003,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,260.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,-6.776263578034403e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,265.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,3.3881317890172014e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,270.0,1200000000,-0.034898290829083974,-0.0002901160053315562,-7.703719777548943e-34,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,275.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,280.0,1200000000,-0.03489829082908397,-0.00029011600533155615,-8.673617379884035e-19,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,285.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,290.0,1200000000,-0.03489829082908397,-0.00029011600533155615,-1.734723475976807e-18,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,294.99999999999994,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,300.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,305.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,310.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,315.0,1200000000,-0.03489829082908397,-0.00029011600533155615,0.0,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,320.0,1200000000,-0.03489829082908397,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,325.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,330.0,1200000000,-0.034898290829083974,-0.0002901160053315562,-1.734723475976807e-18,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,335.0,1200000000,-0.03489829082908398,-0.0002901160053315562,-1.734723475976807e-18,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,339.99999999999994,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,345.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,350.0,1200000000,-0.034898290829083974,-0.0002901160053315562,-8.673617379884035e-19,-6.776263578034403e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,355.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,0.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,5.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,-2.168404344971009e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,10.0,1200000000,-0.07458987429266381,0.017103486319622392,-1.734723475976807e-18,4.336808689942018e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,14.999999999999998,1200000000,-0.0745898742926638,0.017103486319622396,0.0,8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,20.0,1200000000,-0.07458987429266381,0.0171034863196224,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,25.0,1200000000,-0.07458987429266381,0.017103486319622392,-3.469446951953614e-18,-8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,29.999999999999996,1200000000,-0.07458987429266381,0.017103486319622396,-6.938893903907228e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,35.0,1200000000,-0.0745898742926638,0.017103486319622392,0.0,3.469446951953614e-18,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,40.0,1200000000,-0.0745898742926638,0.017103486319622392,6.938893903907228e-18,-1.734723475976807e-18,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,45.0,1200000000,-0.07458987429266382,0.0171034863196224,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,50.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,1.734723475976807e-18,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,55.0,1200000000,-0.0745898742926638,0.017103486319622392,0.0,-3.469446951953614e-18,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,59.99999999999999,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,-8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,65.0,1200000000,-0.07458987429266381,0.017103486319622392,3.469446951953614e-18,8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,70.0,1200000000,-0.0745898742926638,0.017103486319622392,3.469446951953614e-18,-8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,75.0,1200000000,-0.0745898742926638,0.017103486319622396,0.0,-8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,80.0,1200000000,-0.07458987429266381,0.017103486319622392,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,84.99999999999999,1200000000,-0.07458987429266382,0.0171034863196224,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,90.0,1200000000,-0.07458987429266381,0.017103486319622396,-7.703719777548943e-34,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,95.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,100.0,1200000000,-0.07458987429266381,0.017103486319622392,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,105.0,1200000000,-0.0745898742926638,0.017103486319622396,0.0,8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,110.0,1200000000,-0.07458987429266381,0.0171034863196224,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,115.0,1200000000,-0.07458987429266381,0.017103486319622396,-6.938893903907228e-18,8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,119.99999999999999,1200000000,-0.07458987429266381,0.017103486319622392,-6.938893903907228e-18,8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,124.99999999999999,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,130.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,-1.734723475976807e-18,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,135.0,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,140.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,145.0,1200000000,-0.0745898742926638,0.017103486319622392,6.938893903907228e-18,0.0,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,150.0,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,155.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,160.0,1200000000,-0.07458987429266381,0.017103486319622396,3.469446951953614e-18,-8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,165.0,1200000000,-0.0745898742926638,0.017103486319622392,0.0,0.0,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,169.99999999999997,1200000000,-0.07458987429266381,0.017103486319622392,-1.734723475976807e-18,4.336808689942018e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,175.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,180.0,1200000000,-0.07458987429266381,0.017103486319622396,-1.5407439555097887e-33,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,185.0,1200000000,-0.07458987429266381,0.017103486319622396,-8.673617379884035e-19,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,190.0,1200000000,-0.07458987429266381,0.017103486319622396,1.734723475976807e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
