seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,accuracy_delta_vs_zero_fill
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,66.04166666666667,,162,5,,0.0,0.1,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,142.91666666666666,162,5,,0.0,0.0,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.10493827160493827,0.10493827160493827,17.0,17.0,,162,5,,0.0,0.1,4991,4965,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,66.04166666666667,,162,5,,0.0,0.1,4991,4965,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,142.91666666666666,162,5,,0.0,0.0,4991,4965,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.125,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17122395833333334,0.17122395833333334,5.479166666666667,5.479166666666667,179.58333333333334,32,5,,0.0,0.0,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.125,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17122395833333334,0.17122395833333334,5.479166666666667,5.479166666666667,179.58333333333334,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.125,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17122395833333334,0.17122395833333334,5.479166666666667,5.479166666666667,179.58333333333334,32,5,,0.0,0.0,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.125,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17122395833333334,0.17122395833333334,5.479166666666667,5.479166666666667,179.58333333333334,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.1,0.1,12.0,12.0,,120,5,,0.0,0.1,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,120,5,,0.0,0.25,3705,3705,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,48.895833333333336,,120,5,,0.0,0.1,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16527777777777777,0.16527777777777777,19.833333333333332,19.833333333333332,145.41666666666666,120,5,,0.0,0.0,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.1,0.1,12.0,12.0,,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,120,5,,0.0,0.25,3731,3705,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,48.895833333333336,,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16527777777777777,0.16527777777777777,19.833333333333332,19.833333333333332,145.41666666666666,120,5,,0.0,0.0,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.1,0.1,12.0,12.0,,120,5,,0.0,0.1,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,120,5,,0.0,0.25,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,48.895833333333336,,120,5,,0.0,0.1,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16527777777777777,0.16527777777777777,19.833333333333332,19.833333333333332,145.41666666666666,120,5,,0.0,0.0,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.1,0.1,12.0,12.0,,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,120,5,,0.0,0.25,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,48.895833333333336,,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16527777777777777,0.16527777777777777,19.833333333333332,19.833333333333332,145.41666666666666,120,5,,0.0,0.0,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
