candidate,stress_case,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
task_driven_32,azimuth_sector_dropout_60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_32,polarization_pair_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,azimuth_sector_dropout_60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_25pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_48,polarization_pair_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,azimuth_sector_dropout_60deg,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_25pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_48,polarization_pair_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,azimuth_sector_dropout_60deg,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_48,polarization_pair_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,azimuth_sector_dropout_60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,sensor_node_dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_48,polarization_pair_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,azimuth_sector_dropout_60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
