candidate,recommendation,evidence_role,training_profile,held_out_family,train_families,stress_family,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,clean_train_accuracy,full_augmented_accuracy,accuracy_delta_vs_clean_train,accuracy_delta_vs_full_augmented,passes_085,claim_boundary,stress_description
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_45deg,32,5,,45.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 45 deg standard deviation.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,0.8666666666666667,0.8666666666666667,0.4666666666666667,0.35714285714285715,0.8666666666666667,0.8666666666666667,1.0,1.0,-0.1333333333333333,-0.1333333333333333,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out,combined,clean|dropout|noise|phase,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.19999999999999996,0.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_20db,120,5,20.0,0.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_10db,120,5,10.0,0.0,0.0,3705,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9285714285714286,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_15deg,120,5,,15.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 15 deg standard deviation.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_45deg,120,5,,45.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 45 deg standard deviation.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_10pct,120,5,,0.0,0.1,3705,48,33,198,6,15,random_forest,1.0,1.0,0.8,0.7976190476190476,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_25pct,120,5,,0.0,0.25,3705,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,0.9333333333333332,1.0,0.06666666666666676,0.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out,combined,clean|dropout|noise|phase,combined,noise10_phase15_dropout10,120,5,10.0,15.0,0.1,3705,48,33,231,7,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,0.8,1.0,0.19999999999999996,0.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_15deg,32,5,,15.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 15 deg standard deviation.
task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_45deg,32,5,,45.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 45 deg standard deviation.
task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,random_forest,1.0,1.0,0.8,0.7976190476190476,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,0.7333333333333333,1.0,0.2666666666666667,0.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,combined,clean|dropout|noise|phase,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.33333333333333337,0.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_20db,48,5,20.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_10db,48,5,10.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_15deg,48,5,,15.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 15 deg standard deviation.
task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_45deg,48,5,,45.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 45 deg standard deviation.
task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_10pct,48,5,,0.0,0.1,1545,48,33,198,6,15,random_forest,1.0,1.0,0.8666666666666667,0.8541666666666666,1.0,1.0,1.0,1.0,0.0,0.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_25pct,48,5,,0.0,0.25,1545,48,33,198,6,15,random_forest,0.8666666666666667,0.8785714285714286,0.2,0.08333333333333333,0.8666666666666667,0.8785714285714286,0.8,1.0,0.06666666666666665,-0.1333333333333333,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out,combined,clean|dropout|noise|phase,combined,noise10_phase15_dropout10,48,5,10.0,15.0,0.1,1545,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,1.0,0.4666666666666667,0.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
