candidate,stress_case,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
geometric_farthest_32,noise10_phase15_dropout10,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
geometric_farthest_32,noise10_phase15_dropout10,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
geometric_farthest_32,noise10_phase15_dropout10,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
geometric_farthest_32,noise10_phase15_dropout10,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
fibonacci_snap_120,dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,dropout_25pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
fibonacci_snap_120,dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,dropout_25pct,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202616,dropout_25pct,True,-0.022222222222222216,-0.06666666666666665,0.0
fibonacci_snap_120,dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
fibonacci_snap_120,dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
fibonacci_snap_120,noise10_phase15_dropout10,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
fibonacci_snap_120,noise10_phase15_dropout10,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
fibonacci_snap_120,noise10_phase15_dropout10,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
fibonacci_snap_120,noise10_phase15_dropout10,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_32,dropout_10pct,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_32,dropout_25pct,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
task_driven_32,dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,dropout_25pct,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
task_driven_32,dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.022222222222222216,0.0,0.06666666666666665
task_driven_32,noise10_phase15_dropout10,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_32,noise10_phase15_dropout10,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_32,noise10_phase15_dropout10,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_32,noise10_phase15_dropout10,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_48,dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,zero_fill,3,3,0.9555555555555556,0.07698003589195009,0.7643111111111112,1.0,0.8666666666666667,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
task_driven_48,dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.04444444444444443,0.0,0.1333333333333333
task_driven_48,dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.04444444444444443,0.0,0.1333333333333333
task_driven_48,dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.04444444444444443,0.0,0.1333333333333333
task_driven_48,noise10_phase15_dropout10,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_48,noise10_phase15_dropout10,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_48,noise10_phase15_dropout10,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
task_driven_48,noise10_phase15_dropout10,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise10_phase15_dropout10,True,0.0,0.0,0.0
