seed,candidate,recommendation,evidence_role,training_profile,held_out_family,stress_family,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,random_forest,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,0.9333333333333333,0.9365079365079365,0.2,0.08333333333333333,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,48,5,20.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,48,5,10.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,48,5,,0.0,0.1,1545,48,33,198,6,15,random_forest,1.0,1.0,0.5333333333333333,0.5296703296703297,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,48,5,,0.0,0.25,1545,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,162,5,20.0,0.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 20 dB SNR.
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,162,5,10.0,0.0,0.0,4965,48,33,198,6,15,random_forest,1.0,1.0,0.8,0.8184523809523809,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 10 dB SNR.
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4965,48,33,198,6,15,random_forest,1.0,1.0,0.3333333333333333,0.2111111111111111,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,120,5,20.0,0.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,120,5,10.0,0.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,120,5,,0.0,0.1,3705,48,33,198,6,15,random_forest,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,120,5,,0.0,0.25,3705,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,1.0,1.0,0.5333333333333333,0.4363636363636364,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,48,5,20.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,48,5,10.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,48,5,,0.0,0.1,1545,48,33,198,6,15,random_forest,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,48,5,,0.0,0.25,1545,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,162,5,20.0,0.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 20 dB SNR.
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,162,5,10.0,0.0,0.0,4965,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 10 dB SNR.
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4965,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,0.8666666666666667,0.8666666666666667,0.3333333333333333,0.2361111111111111,0.8666666666666667,0.8666666666666667,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,120,5,20.0,0.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,120,5,10.0,0.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,120,5,,0.0,0.1,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,120,5,,0.0,0.25,3705,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,1.0,1.0,0.3333333333333333,0.2111111111111111,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,48,5,20.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,48,5,10.0,0.0,0.0,1545,48,33,198,6,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,48,5,,0.0,0.1,1545,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,48,5,,0.0,0.25,1545,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
